204	10011	1	393.642	131.202	37.805	3.675	2.08	1.485	-0.007
204	10012	1	363.526	127.115	37.878	3.812	1.907	1.708	0.016
204	10016	1	383.729	132.361	37.79	4.171	2.013	1.465	0.074
204	10019	1	433.005	139.132	37.366	1.675	0.705	0.66	0
204	10020	5	424.988	141.537	37.403	0.609	1.706	0.359	0
205	10001	4	409.629	141.678	37.69	0.792	0.641	1.03	-0.009
205	10003	1	320.042	118.745	37.369	3.523	1.656	0.947	0.031
205	10005	3	405.743	142.59	37.489	0.396	0.642	0.554	-0.01
205	10007	4	369.8	134.058	37.808	1.707	0.545	1.668	0.019
205	10008	1	400.957	136.134	37.608	3.792	1.813	1.222	0.023
205	10011	1	388.341	130.048	37.835	3.682	2.045	1.502	0.021
205	10012	1	358.141	125.983	37.847	3.676	1.954	1.656	-0.001
205	10016	1	378.418	131.094	37.78	4.103	1.953	1.463	0.042
205	10019	1	427.72	137.925	37.317	1.372	0.684	0.299	-0.007
205	10020	5	419.283	140.379	37.358	0.515	1.454	0.559	0.038
206	10001	4	417.1096987	152.210057027					
206	10003	1	315.106391772	125.917353242					
206	10005	3	416.480318666	157.899877141					
206	10007	4	376.139421751	147.25672398					
206	10008	1	412.291646265	135.026015424					
206	10011	1	397.385782557	138.969357957					
206	10012	1	355.965232787	136.425639728					
206	10016	1	375.149365652	140.121613769					
206	10019	1	439.441402372	147.626658148					
206	10020	5	431.451499063	146.263932737					
207	10001	4	416.773140863	143.749677415					
207	10003	1	315.498589267	125.624775807					
207	10005	3	418.328572629	156.913244079					
207	10007	4	383.86256329	135.616050657					
207	10008	1	396.312481172	135.36312304					
207	10011	1	379.40267949	136.801631094					
207	10012	1	358.626619355	129.840870619					
207	10015	5	392.396319319	134.12786376					
207	10016	1	380.886114636	145.055091049					
207	10020	5	408.78808912	146.988404804					
208	10001	4	417.916354333	150.793165965					
208	10003	1	316.292679348	134.694584168					
208	10005	3	405.814416239	147.404753893					
208	10007	4	365.438041927	144.403042893					
208	10008	1	402.959919264	145.407253937					
208	10011	1	391.851218635	140.951569561					
208	10012	1	349.197023286	138.782180829					
208	10016	1	376.971177051	138.807561665					
208	10020	5	406.337697256	136.98145729					
209	10001	4	401.495260732	157.454045772					
209	10003	1	293.286977563	133.607214084					
209	10007	4	377.034024783	147.696393335					
209	10008	1	380.956950367	135.951138106					
209	10011	1	383.410805279	130.966530834					
209	10012	1	339.172400637	134.185378029					
209	10016	1	364.088651803	145.431854488					
209	10020	5	410.146152488	136.405507142					
210	10001	4	401.048460297	147.448833985					
210	10003	1	283.665706024	129.918071986					
210	10007	4	379.805227288	136.451588439					
210	10008	1	388.540515064	134.234148232					
210	10011	1	376.042017586	128.886819241					
210	10012	1	339.739068385	129.669416399					
210	10016	1	352.839461667	126.066375981					
210	10025	4	342.203288062	108.733903355					
211	10001	4	404.147904897	143.394435177					
211	10003	1	290.989957615	110.796689368					
211	10007	4	372.770823335	149.364661102					
211	10008	1	376.625462339	130.05351298					
211	10011	1	360.730076673	129.111970814					
211	10012	1	335.61484865	130.908134038					
211	10015	5	352.982854973	129.220902163					
211	10016	1	362.777769724	142.488323677					
211	10025	4	338.090095364	118.282467677					
211	10027	4	276.293255863	122.778803246					
212	10207	4	357.078	131.684	38.082	0.819	0.584	0.954	0.043
212	10208	1	358.064	126.251	37.711	2.39	1.565	1.327	-0.066
212	10211	1	344.651	120.701	37.795	3.73	2.018	1.474	0.006
212	10212	1	316.914	119.794	37.736	3.877	1.991	1.716	-0.163
212	10216	1	338.365	122.783	37.752	3.92	1.937	1.438	0.017
212	10225	4	338.649	99.892	37.467	1.533	0.618	1.456	-3.139
212	10227	4	274.737	107.295	37.361	0.469	0.54	1.037	0
213	10207	4	355.483	131.423	38.006	0.851	0.424	0.997	0
213	10208	1	353.018	125.229	37.572	2.492	1.691	1.206	0.026
213	10211	1	338.686	119.317	37.78	4.186	2.117	1.519	0.014
213	10212	1	312.618	120.01	37.714	4.019	1.82	1.691	-0.274
213	10216	1	333.059	121.754	37.714	4.076	1.955	1.486	0.005
213	10225	4	341.856	100.397	37.46	1.727	0.643	1.49	-3.099
213	10227	4	273.52	107.754	37.413	1.212	0.537	1.54	-0.782
213	10229	3	302.273	107.492	38	0.44	0.423	1.517	-2.143
213	10230	4	302.651	108.848	37.809	1.764	0.773	1.677	-2.143
214	10207	4	353.22	130.984	37.905	0.833	0.549	1.358	0.006
214	10208	1	346.621	123.798	37.647	3.377	1.545	1.244	0.019
214	10211	1	329.561	117.466	37.794	3.721	2.143	1.56	0.003
214	10212	1	307.404	121.334	37.715	3.949	2.026	1.679	-0.505
214	10216	1	325.195	120.178	37.719	3.906	2.012	1.454	0.016
214	10225	4	346.627	101.152	37.48	2.255	0.441	1.468	-3.122
214	10227	4	271.957	108.6	37.464	0.793	1.02	1.308	0.019
214	10229	3	302.305	107.676	38.011	0.529	0.603	1.501	-2.529
214	10230	4	302.675	108.846	37.868	1.743	0.73	1.8	-2.148
215	10207	4	349.847	130.416	37.642	0.863	0.484	0.963	0.045
215	10208	1	335.706	121.572	37.687	2.459	1.54	1.177	0.032
215	10211	1	315.694	114.708	37.74	3.876	2.049	1.528	0.025
215	10212	1	300.876	125.835	37.683	4.015	2.009	1.656	-0.969
215	10216	1	312.429	117.644	37.638	3.978	1.987	1.453	0.005
215	10225	4	353.754	102.331	37.44	1.277	0.526	1.218	3.097
215	10227	4	269.096	109.76	37.481	1.045	0.689	1.569	0.029
215	10229	3	302.268	107.705	38.008	0.639	0.598	1.558	-1.919
215	10230	4	302.688	108.879	37.974	1.755	0.922	1.613	-2.055
216	10207	4	348.105	130.059	37.823	0.737	0.461	1.197	0.067
216	10208	1	330.892	120.428	37.61	2.005	1.803	1.211	0.07
216	10211	1	309.376	113.533	37.688	3.743	2.095	1.533	0.026
216	10212	1	298.856	128.732	37.681	4.02	1.901	1.64	-1.215
216	10216	1	306.303	116.486	37.617	3.963	1.968	1.481	0.038
216	10227	4	267.615	110.192	37.41	1.538	0.468	1.432	-0.474
216	10229	3	302.217	107.663	38.019	0.63	0.508	1.561	-2.141
216	10230	4	302.657	109.139	37.897	1.711	0.779	1.755	-2.141
216	10239	5	342.753	120.026	37.626	0.379	1.317	0.049	-0.011
217	10208	1	326.076	119.493	37.609	2.095	1.74	1.255	0
217	10211	1	303.201	112.408	37.661	3.768	2.107	1.462	0.041
217	10212	1	297.671	132.032	37.646	3.982	1.847	1.666	-1.439
217	10216	1	300.116	115.342	37.566	3.983	2.051	1.461	0.035
217	10227	4	266.115	110.51	37.505	1.307	0.611	1.599	-0.342
217	10229	3	302.209	107.771	37.954	0.665	0.467	1.578	1.565
217	10230	4	302.54	109.029	37.914	0.662	0.655	1.632	-2.96
217	10239	5	337.353	119.016	37.497	0.348	1.544	0.043	0.042
218	10208	1	336.959537989	132.076550217					
218	10211	1	316.606113538	113.798315474					
218	10212	1	307.600165775	144.048710791					
218	10216	1	301.070315627	131.14150328					
218	10227	4	268.697060209	129.04266534					
218	10229	3	318.766352697	117.821287436					
218	10230	4	305.034732686	123.31052694					
218	10239	5	337.095130265	126.319371312					
219	10208	1	322.569406501	135.014589219					
219	10211	1	302.12616889	115.064007237					
219	10212	1	308.844620689	151.860491542					
219	10216	1	287.549643259	129.956937925					
219	10227	4	281.370593002	130.059421806					
219	10229	3	306.012712039	123.802352232					
219	10230	4	306.516179785	110.915769323					
219	10239	5	333.064789296	119.912049921					
220	10208	1	324.011719065	125.45126433					
220	10211	1	300.247994392	125.286882737					
220	10216	1	290.751216767	116.069864594					
220	10227	4	268.554551866	115.358467096					
220	10229	3	319.040138598	116.911978974					
220	10230	4	304.628563658	122.582064167					
220	10239	5	326.099770226	117.915156469					
220	10248	4	231.266068271	118.305365901					
221	10208	1	310.914806804	119.437123968					
221	10211	1	280.399764335	111.567732888					
221	10216	1	277.117540369	123.421857515					
221	10227	4	263.670046539	128.435766614					
221	10230	4	304.610499593	114.987184431					
221	10239	5	330.411817451	120.319885658					
221	10248	4	227.822111483	107.31071337					
222	10208	1	292.916543605	127.066784802					
222	10211	1	267.690064116	118.206503656					
222	10216	1	252.333988427	122.42120604					
222	10227	4	255.940729437	123.317030286					
222	10248	4	229.328664566	104.170839967					
222	10251	3	217.660586831	119.412387886					
222	10252	4	205.543174682	122.976192575					
222	10253	3	213.171483454	110.110776372					
223	10208	1	294.90082671	130.40027603					
223	10211	1	269.608896771	121.461182613					
223	10216	1	244.335196082	122.778112084					
223	10227	4	260.278446696	118.978660391					
223	10248	4	232.892073689	104.056690856					
223	10251	3	209.406007324	125.756358833					
223	10252	4	208.598966368	104.898848775					
223	10253	3	220.301068935	116.774549156					
224	10408	1	275.698	110.383	37.206	0.649	1.107	0.601	0.005
224	10411	1	248.021	102.764	37.516	3.877	2.045	1.561	0.018
224	10416	1	235.404	103.085	37.493	4.03	1.985	1.438	0.018
224	10427	4	252.29	109.323	37.484	1.096	0.767	1.591	0.007
224	10448	4	226.304	103.956	37.503	1.94	0.821	1.564	-3.087
224	10451	3	207.758	106.652	37.125	0.18	0.125	0.643	-1.407
224	10452	4	194.284	103.468	37.207	1.048	0.7	0.913	2.247
224	10453	3	208.976	106.108	37.651	0.501	0.638	1.7	3.111
224	10457	3	174.693	102.586	37.424	0.572	0.475	1.547	3.129
224	10458	5	176.548	67.966	36.836	3.959	1.438	0.489	3.107
225	10411	1	242.108	101.758	37.509	3.728	2.024	1.388	-0.009
225	10416	1	228.579	101.875	37.481	4.027	1.939	1.439	-0.011
225	10427	4	251.244	109.034	37.539	1.151	0.623	1.6	0.108
225	10448	4	228.382	104.397	37.487	1.755	0.728	1.555	3.131
225	10451	3	207.626	106.526	37.589	0.41	0.399	1.517	1.543
225	10452	4	194.236	103.463	37.355	1.069	0.574	1.289	2.44
225	10453	3	209.439	106.414	37.683	0.583	0.865	1.57	-1.599
225	10457	3	175.45	102.593	37.504	0.823	0.61	1.507	-0.11
225	10458	5	176.784	67.934	37.214	3.904	1.673	0.795	3.123
225	10460	1	195.945	71.425	37.329	4.375	1.826	1.631	3.134
226	10411	1	236.142	100.857	37.548	3.799	2.051	1.334	-0.01
226	10416	1	221.54	100.826	37.461	4.079	2.015	1.478	0.012
226	10427	4	249.963	108.808	37.477	1.002	0.626	1.368	-0.041
226	10448	4	230.278	104.736	37.62	1.449	0.817	1.319	3.142
226	10451	3	207.676	106.577	37.593	0.336	0.477	1.492	2.203
226	10452	4	194.227	103.668	37.381	1.378	0.696	1.505	2.508
226	10453	3	210.059	106.786	37.666	1.047	0.761	1.634	-3.091
226	10457	3	175.963	102.604	37.47	0.32	0.609	1.587	3.01
226	10458	5	176.773	68.035	37.19	3.482	1.455	0.925	-3.128
226	10460	1	195.86	71.467	37.324	4.575	1.741	1.637	3.131
226	10462	3	166.336	111.781	37.335	0.398	0.645	1.353	2.267
226	10463	3	230.01	109.48	37.713	0.491	0.512	1.608	-2.826
226	10465	3	166.612	112.471	38.001	0.291	0.512	0.647	2.721
227	10411	1	224.706	99.229	37.5	3.763	2.026	1.391	0.017
227	10416	1	208.434	98.834	37.477	4.106	1.994	1.434	-0.008
227	10427	4	247.652	108.276	37.516	1.021	0.601	1.555	0.021
227	10448	4	233.728	105.353	37.505	1.286	0.796	1.455	0.021
227	10451	3	207.61	106.612	37.64	0.422	0.494	1.514	3.137
227	10452	4	194.051	103.782	37.464	1.727	0.724	1.52	2.422
227	10453	3	211.199	107.244	37.744	0.414	0.589	1.699	-3
227	10457	3	176.83	102.675	37.544	0.61	0.638	1.481	2.343
227	10458	5	176.471	68.295	37.194	4.205	0.989	0.966	3.126
227	10460	1	195.849	71.533	37.397	4.501	1.743	1.629	-3.138
227	10462	3	167.419	112.106	37.636	0.301	0.675	1.56	-0.235
227	10463	3	229.947	109.556	37.632	0.419	0.444	1.488	0.154
227	10465	3	167.569	112.869	37.606	0.384	0.469	1.592	-0.199
227	10466	1	161.545	110.052	36.889	0.152	0.249	0.807	0.04
227	10468	1	162.536	104.438	37.005	0.455	0.301	0.907	-1.471
227	10469	3	146.688	95.512	37.404	0.563	0.672	1.175	1.48
227	10471	3	162.188	106.399	37.116	0.254	0.218	0.572	-1.135
227	10472	3	144.731	98.226	37.323	0.688	0.243	1.174	1.701
228	10411	1	216.837	98.118	37.495	3.77	2.068	1.482	-0.032
228	10416	1	199.341	97.473	37.518	4.114	1.925	1.465	-0.004
228	10427	4	246.124	108.009	37.345	0.757	0.659	1.344	-0.042
228	10448	4	235.516	105.651	37.526	0.876	0.645	1.309	-0.069
228	10451	3	207.553	106.755	37.684	0.516	0.368	1.374	-0.567
228	10452	4	194.026	103.812	37.497	1.701	0.704	1.546	2.383
228	10453	3	211.967	107.618	37.744	0.458	0.65	1.63	-3.111
228	10457	3	177.527	102.71	37.534	0.645	0.652	1.632	-3.078
228	10458	5	176.584	68.073	37.36	4.128	1.526	1.476	-3.115
228	10460	1	195.784	71.57	37.42	4.534	1.836	1.609	-3.115
228	10462	3	168.078	112.43	37.611	0.355	0.524	1.54	-0.035
228	10463	3	229.93	109.628	37.676	0.377	0.386	1.518	0.014
228	10465	3	168.179	113.151	37.671	0.281	0.46	1.748	3.03
228	10466	1	161.582	110.095	36.919	0.218	0.206	0.944	-1.49
228	10468	1	162.442	104.593	37.096	0.184	0.095	0.462	-1.628
228	10469	3	148.232	95.83	37.387	0.5	0.556	1.523	2.959
228	10471	3	162.181	106.459	37.141	0.22	0.151	0.691	-1.662
228	10472	3	145.034	98.64	37.412	0.609	0.635	1.319	-2.934
228	10474	3	142.318	96.803	37.228	0.245	0.495	1.106	2.663
228	10475	3	142.369	97.392	37.344	0.332	0.413	1.391	2.973
228	10476	4	137.741	92.07	37.459	0.572	0.357	1.183	-0.076
229	10411	1	210.23	97.181	37.477	4.082	2.041	1.476	-0.014
229	10416	1	191.606	96.363	37.497	4.189	2.031	1.527	0.016
229	10448	4	237.191	105.9	37.339	0.934	0.651	1.309	-0.004
229	10451	3	207.529	106.789	37.604	0.317	0.481	1.528	-3.114
229	10452	4	193.99	103.849	37.478	1.578	0.709	1.553	2.42
229	10453	3	212.483	107.845	37.643	0.373	0.709	1.661	-3.126
229	10457	3	178.006	102.792	37.537	0.75	0.72	1.612	3.067
229	10458	5	176.416	68.055	37.249	4.385	1.585	1.057	-3.115
229	10460	1	195.648	71.588	37.419	4.529	1.764	1.666	-3.138
229	10462	3	168.607	112.731	37.568	0.785	0.707	1.744	-0.576
229	10463	3	229.821	109.717	37.715	0.559	0.433	1.185	-0.199
229	10465	3	168.667	113.339	37.715	0.306	0.517	1.73	-0.577
229	10466	1	161.474	110.188	37.1	0.168	0.302	0.649	-2.342
229	10468	1	162.437	104.618	37.149	0.176	0.169	0.632	-2.342
229	10469	3	149.963	96.047	37.553	0.452	0.52	1.513	3.129
229	10471	3	162.12	106.474	37.071	0.172	0.176	0.648	-2.342
229	10472	3	145.473	98.813	37.395	0.562	0.418	1.185	-2.721
229	10474	3	142.514	96.415	37.479	0.533	0.342	1.457	3.106
229	10475	3	142.917	97.504	37.465	0.402	0.558	1.461	-3.023
229	10476	4	135.89	92.043	37.484	0.471	0.627	1.374	0.041
229	10477	3	130.663	94.921	37.676	0.254	0.576	1.562	-3.134
229	10479	3	130.432	94.208	37.672	0.837	0.452	1.584	-3.141
230	10411	1	232.636303609	115.050951745					
230	10416	1	206.020223133	111.040824231					
230	10451	3	218.882383722	122.223556893					
230	10452	4	195.222187476	104.385849916					
230	10453	3	228.276164309	109.142702066					
230	10457	3	191.075939501	121.476629494					
230	10458	5	188.447242529	80.4143285072					
230	10460	1	195.727784622	83.1509464499					
230	10462	3	178.268179895	130.712732971					
230	10465	3	174.184515535	132.785733584					
230	10466	1	166.267590927	121.859765868					
230	10468	1	162.775003526	121.492967209					
230	10469	3	156.936260286	103.689831157					
230	10471	3	162.576445094	116.916427292					
230	10472	3	149.123919551	105.023238063					
230	10474	3	146.41758974	115.463220209					
230	10475	3	149.450047262	115.995208099					
230	10476	4	135.632594649	104.302072174					
230	10477	3	147.865990558	114.694140901					
230	10481	4	122.569512375	96.5936775871					
230	10482	1	176.343469564	104.515006958					
230	10483	3	155.092534686	117.238935084					
230	10485	3	155.333858835	104.416897781					
231	10411	1	234.204058677	104.419694862					
231	10416	1	200.702770077	112.610517802					
231	10451	3	226.025649219	113.447591255					
231	10452	4	212.342832242	110.955678337					
231	10453	3	220.115988741	119.361128984					
231	10457	3	183.394881807	110.961686609					
231	10460	1	208.916535706	74.9504983812					
231	10462	3	176.066109823	125.356721215					
231	10465	3	183.206166337	116.231963817					
231	10468	1	172.439256655	108.373859846					
231	10469	3	168.194348863	110.565085531					
231	10472	3	156.97593875	105.254325569					
231	10474	3	152.905884576	103.336640345					
231	10475	3	162.870040831	108.553877623					
231	10476	4	145.696189426	102.572550608					
231	10477	3	135.900147191	99.455863794					
231	10479	3	135.481666096	112.037990973					
231	10481	4	114.525652461	95.013230156					
231	10482	1	168.087356731	94.3280661721					
231	10483	3	161.825741673	105.362610312					
231	10485	3	158.380506915	111.536965335					
232	10411	1	232.170799861	116.056251529					
232	10416	1	192.459319149	108.753091397					
232	10451	3	210.505741377	124.698729399					
232	10452	4	197.43223615	106.065618899					
232	10457	3	185.269916043	106.470743163					
232	10462	3	183.887993933	130.945623776					
232	10465	3	187.304338342	116.809052766					
232	10466	1	164.368306951	112.667189089					
232	10468	1	169.743136933	116.247631667					
232	10469	3	160.101154722	109.090491391					
232	10471	3	177.069497286	123.055193046					
232	10472	3	159.946460195	103.262963187					
232	10474	3	157.452736729	106.379242635					
232	10475	3	152.664677333	114.307139748					
232	10476	4	140.058021967	110.902033015					
232	10477	3	137.760531298	104.295228623					
232	10479	3	143.92834377	96.5423428956					
232	10481	4	111.460456525	93.1207982472					
232	10482	1	158.552741408	92.1336869421					
232	10483	3	148.924593284	113.357303612					
232	10485	3	156.552495794	109.130318846					
232	10487	3	181.460092225	128.095921197					
233	10411	1	223.467434417	104.631741369					
233	10416	1	176.618665377	94.3266671164					
233	10452	4	199.258949996	122.888667043					
233	10457	3	185.112896134	111.554566191					
233	10462	3	187.700582994	130.819430372					
233	10465	3	182.053179095	124.820280879					
233	10466	1	180.375075045	125.915314178					
233	10468	1	168.901963077	110.728985779					
233	10469	3	163.874632584	113.056846851					
233	10471	3	176.374760311	121.528509078					
233	10472	3	150.977466707	111.604263761					
233	10474	3	144.634902309	110.94139246					
233	10475	3	145.582877983	112.979734574					
233	10476	4	139.503304047	107.859475933					
233	10477	3	142.974070765	108.789032134					
233	10479	3	140.80800961	97.5914744322					
233	10481	4	107.727989342	103.214536739					
233	10482	1	155.241058916	90.3855267365					
233	10483	3	163.611485266	98.8937827529					
233	10485	3	160.020517315	104.582786975					
233	10487	3	165.926990703	117.51252072					
234	10411	1	218.058761877	109.775621172					
234	10416	1	165.780753866	106.969287184					
234	10452	4	197.182814543	123.307427999					
234	10457	3	184.396849283	121.660846414					
234	10462	3	188.991403012	122.449275278					
234	10465	3	186.787035696	132.345618099					
234	10466	1	173.467914534	123.261382998					
234	10468	1	174.123252894	105.759710157					
234	10469	3	167.205998477	103.077321135					
234	10471	3	177.71025649	108.533293175					
234	10472	3	150.525232294	103.584508554					
234	10474	3	145.778847721	109.341153441					
234	10475	3	164.839870753	99.971622852					
234	10476	4	138.190396424	103.207927697					
234	10477	3	150.755242113	107.969410397					
234	10479	3	151.263474267	99.5729368981					
234	10481	4	102.965664658	89.4018023767					
234	10482	1	153.734007093	101.776149764					
234	10483	3	149.41146878	111.403356283					
234	10485	3	157.324973278	109.158527722					
234	10487	3	177.499400711	111.494616659					
235	10416	1	171.860899574	99.9039680048					
235	10452	4	201.078841831	105.462912499					
235	10457	3	198.148140307	123.024993648					
235	10462	3	181.220594396	125.477383633					
235	10465	3	187.035212618	128.151857325					
235	10466	1	181.074767115	120.966448116					
235	10468	1	181.472733026	110.849186159					
235	10469	3	174.475707776	107.691621252					
235	10471	3	165.4865033	118.923672182					
235	10472	3	153.891196156	106.93828971					
235	10474	3	156.639528745	107.421753397					
235	10475	3	157.651283641	101.70701327					
235	10476	4	136.177787485	103.330205526					
235	10477	3	141.217278915	100.372289017					
235	10479	3	136.719668189	107.25862701					
235	10481	4	102.30846776	97.9688973201					
235	10482	1	132.703894398	89.2214625375					
235	10483	3	165.080800652	100.57345489					
235	10487	3	173.444896038	114.235465773					
236	10611	1	189.012	95.023	37.164	0.384	0.574	0.409	-0.027
236	10616	1	149.19	88.284	37.717	4.133	2.119	1.503	-0.014
236	10657	3	182.458	103.578	37.538	0.648	0.555	1.08	-1.408
236	10662	3	172.721	115.51	37.621	0.452	0.578	1.346	-3.087
236	10665	3	172.603	116.122	37.603	0.458	0.516	1.363	-3.076
236	10669	3	162.286	98.503	37.705	0.624	0.333	1.474	-1.392
236	10671	3	162.064	106.859	37.179	0.254	0.155	0.72	3.128
236	10672	3	148.786	101.254	38.125	0.547	0.482	0.785	-0.551
236	10674	3	145.861	97.105	37.617	0.762	0.484	1.579	2.619
236	10675	3	146.907	99.118	37.579	0.504	0.504	1.442	-2.072
236	10676	4	121.165	91.022	37.715	1.549	0.633	1.602	-0.043
236	10677	3	136.268	95.436	38.002	0.33	0.242	1.795	-2.985
236	10679	3	136.05	94.997	37.96	0.935	0.463	1.765	-3.042
236	10681	4	92.69	85.206	37.571	1.312	0.467	1.394	0.011
236	10682	1	124.265	85.082	37.73	4.106	1.722	1.46	-0.013
236	10683	3	146.609	98.499	37.402	0.31	0.295	0.88	-2.294
236	10687	3	161.802	108.652	37.255	0.145	0.186	0.495	2.076
237	10611	1	182.796	94.076	37.259	0.51	1.532	0.387	-0.073
237	10616	1	141.827	87.171	37.72	4.139	2.109	1.479	-0.017
237	10657	3	183.021	103.687	37.454	0.363	0.569	1.193	0.053
237	10662	3	173.282	115.776	37.595	0.527	0.553	1.204	-2.626
237	10665	3	173.032	116.523	37.722	0.326	0.554	0.927	-2.626
237	10668	1	162.353	105.006	37.146	0.254	0.201	0.536	-3.139
237	10669	3	163.185	98.652	37.611	0.374	0.652	1.528	3.106
237	10672	3	149.263	101.683	37.665	0.553	0.663	1.568	-2.966
237	10674	3	146.469	97.288	37.606	0.603	0.824	1.53	2.636
237	10675	3	147.41	99.228	37.571	0.355	0.656	1.457	3.103
237	10676	4	119.355	90.712	37.743	1.674	0.598	1.614	-0.015
237	10677	3	136.56	95.675	37.8	0.485	0.597	1.492	3.102
237	10679	3	136.639	95.122	37.913	0.779	0.502	1.576	3.001
237	10681	4	89.369	84.713	37.718	0.889	0.41	1.257	-0.011
237	10682	1	116.196	83.859	37.729	4.029	1.96	1.465	-0.019
237	10683	3	147.177	98.713	37.395	0.271	0.422	1.01	3.108
237	10685	3	147.238	98.237	37.618	0.444	0.428	1.424	2.916
237	10687	3	161.746	108.702	37.177	0.407	0.151	0.838	-0.077
238	10611	1	174.896	93.032	37.157	0.769	1.527	0.411	0
238	10616	1	133.009	85.803	37.764	4.231	2.025	1.49	-0.015
238	10669	3	164.18	98.899	37.794	0.423	0.561	1.227	-3.122
238	10672	3	149.833	101.654	37.897	0.285	0.198	0.808	-3.08
238	10674	3	147.139	97.262	37.622	0.583	0.741	1.61	-2.646
238	10675	3	147.927	99.402	37.594	0.356	0.626	1.555	3.126
238	10676	4	117.204	90.494	37.74	1.731	0.687	1.628	0.007
238	10677	3	137.45	95.807	37.872	0.396	0.48	1.558	-3.073
238	10679	3	137.565	95.206	37.739	0.461	0.318	1.256	3.009
238	10681	4	85.012	84.072	37.837	1.482	0.454	0.92	0
238	10682	1	106.648	82.422	37.743	4.084	2.08	1.476	0
238	10683	3	147.808	98.877	37.4	0.241	0.263	1.096	3.126
238	10685	3	147.795	98.297	37.497	0.502	0.561	1.251	3.126
239	10611	1	159.094	90.747	37.42	0.63	1.44	0.363	-0.02
239	10616	1	115.027	83.096	37.832	4.543	2.067	1.519	-0.026
239	10675	3	149.055	99.669	37.691	0.386	0.604	1.272	3.121
239	10676	4	112.938	90.154	37.816	1.769	0.634	1.643	-0.094
239	10677	3	139.106	96.405	37.948	0.488	0.522	1.458	-0.072
239	10679	3	139.18	95.52	38.008	0.417	0.317	0.991	-0.017
239	10681	4	77.07	82.789	37.624	1.441	0.405	1.392	0.099
239	10682	1	87.905	79.255	37.78	4.045	1.705	1.446	0.005
239	10683	3	148.974	98.769	37.514	0.25	0.378	0.802	3.121
239	10685	3	148.526	97.536	37.594	0.502	0.619	1.548	3.121
239	10695	1	48.557	79.177	37.662	3.526	1.702	1.249	-0.556
239	10697	2	77.576	55.307	38.903	8.871	1	2.521	3.04
239	10698	4	55.742	81.054	38.006	0.668	0.324	0.651	0.024
240	10611	1	153.218	89.938	37.634	2.495	0.529	0.548	0.007
240	10616	1	107.608	81.982	37.826	4.421	2.142	1.559	-0.018
240	10675	3	149.488	99.866	37.556	0.352	0.46	1.406	3.049
